1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.221700844,0.92836703,0.572115596,-0.171804986,0.402832853,-0.517791666,-0.99917384,-0.053663048,7.46699206,6.220917973,-4.374873845,-8.785584832,0.142946849,-0.231528146,0.033502422,-0.158949004,-0.071137785,-0.163601521,-0.250490098,-0.067991265,1.036709183,1.570812872,3.869586652
-1.282407621,-0.116975113,0.835777402,0.806769454,0.315670475,0.929996256,0.228992296,0.335714026,-3.727460049,1.187598265,-3.110606297,6.62690914,-0.034976515,0.032793827,0.078867617,-0.112088142,0.102681372,-0.053694348,-0.009659929,-0.15162387,1.108560345,1.223223048,2.312585045
0.8262276,0.090375497,-1.124600176,0.275517215,-0.871366497,-0.119455588,-0.817897653,0.29009732,0.702130251,-9.016791138,4.959751434,-0.757539343,0.087387962,-0.016247085,-0.118181573,0.009859674,-0.086237283,-0.02604118,-0.082136642,-0.022376345,1.456194111,1.430255108,1.248252148
-0.401096477,-0.098709957,-0.630787944,0.957883232,-0.019691644,-0.000221445,-0.518333929,-0.948076701,4.190675868,-3.458070575,-2.732459891,4.761191537,-0.400348211,0.114327249,-0.306472973,-0.318410958,0.001755063,-0.007382444,-0.071154155,0.142374432,2.142813301,1.398950226,5.571250447
0.052325618,-0.737238845,0.263838149,0.18178647,-0.315985049,-0.463905378,-0.150223972,0.497903091,-5.386360996,-3.371134707,-4.773722692,-3.143096414,0.080774659,0.175755555,-0.118301324,0.014326381,0.202322166,0.051449216,-0.167007433,-0.218339449,1.407324052,1.427093084,2.107295468
-0.532227627,-0.99305823,-0.747122802,-0.037732607,-0.578491562,0.254592752,0.443079843,-1.252927827,8.045710855,-0.901676691,5.782367867,3.155501633,-0.062207969,0.103139426,-0.065636794,-0.016989303,-0.056003338,0.012040371,0.029118941,0.097874943,1.322863705,1.403555172,1.208386806
0.508387673,0.478769948,-0.286750318,-0.666423147,0.149900228,-0.242593416,-1.231881837,-2.013334389,-4.575181171,2.392217394,-2.265578699,13.59994488,0.15998553,-0.193191459,-0.057123682,0.05178153,-0.029552283,-0.006715135,-0.030624154,0.067601089,1.305422911,1.450081203,3.714725113
-0.590329917,0.251268098,-0.221023243,-0.135698463,0.471976287,-0.92850099,0.089393946,0.000432098,-2.279426831,1.513032466,-0.272483214,-4.748521838,0.061606743,0.041739681,0.089909055,0.196283208,-0.756756017,0.423169317,-0.524636601,-0.099936062,0.823920238,0.915228674,7.219020775
0.018749212,-0.347184306,0.286615812,-0.126871706,0.169123925,1.03300477,-0.120516549,0.361755091,-1.232152028,2.092054244,2.012828259,-3.675812806,-0.245869859,-0.155969594,-0.041202818,-0.235774695,0.796670065,0.065024467,0.253825034,0.077870208,1.109443458,1.232303329,6.106629714
-0.365377816,-1.815319983,-0.423905818,-0.607484304,0.164885406,-0.179190056,-0.674237814,-0.109602454,13.84991368,7.310405833,3.263262397,-0.361211222,-0.030527714,0.087714641,0.091317161,-0.042486826,0.020120232,0.026293245,-0.251689752,0.00625481,1.601896788,1.359652791,3.123113311
-1.133477958,0.241741184,0.260424498,-2.608052496,-0.018389972,-0.33271699,-0.692061029,-0.277957707,-5.646271879,12.4584637,1.033871555,4.331280628,-0.07361754,-0.020707464,0.002202174,0.26875313,0.005542719,0.033716643,-0.112889269,0.037140336,1.131230343,1.454311946,4.917235125
0.69101916,-0.539219876,-0.810523291,0.007884546,1.375776045,0.078219219,0.282521911,-1.383809887,2.900154567,7.104393788,-12.53585801,9.800899475,0.20098324,-0.059911314,0.05779166,0.105579397,-0.086100523,-0.185624385,0.118997144,0.052722992,1.273256525,1.760787306,4.203541892
-0.779169932,-0.230534961,-0.818029577,0.322925395,0.60718206,0.776677144,-0.344672736,0.376636421,-0.987072035,7.480837246,0.532411118,-1.905081066,-0.041441811,0.069192781,0.11640658,-0.075844109,-0.118534374,-0.101019462,-0.127889029,-0.011049665,1.326179248,0.966238009,1.818809933
0.070415476,-0.326347107,0.070831455,-0.683061583,0.327583636,0.367525408,-0.683693973,-0.214255019,4.178303776,-1.222290754,-4.612590842,-3.253725102,0.101199958,0.201788553,0.170234998,-0.133548829,-0.011507377,0.154691574,-0.089343269,0.055521215,1.351745947,1.19634939,1.823693001
0.614740026,-0.628278673,0.195056249,-0.799598579,-0.312170506,1.612821779,-0.145748618,1.475204186,4.598691103,1.165502045,-12.45426816,-2.664889409,0.36294621,-0.267520706,0.22036281,-0.118784794,-0.427929534,0.257952262,-0.267134718,-0.010917467,1.532249889,2.434048107,10.76171326
0.416600473,-0.077398704,-0.560461791,-0.952392866,0.606681431,-1.126335505,-0.851482769,-0.320680367,3.497988834,-3.337759304,4.348414019,-6.884534574,-0.138180871,-0.071398521,0.076193591,0.172857086,-0.125428416,0.179151358,0.072271878,-0.004846293,0.992842336,0.791179266,3.423556004
-0.081614001,-0.963935817,1.159987538,0.233341606,-0.453463587,-0.031389693,-0.169493766,-0.059456415,0.127082725,6.434789226,3.39426018,-1.14192542,-0.054640682,0.013447948,-0.344212096,0.137557421,0.124308562,-0.06946534,-0.186568862,-0.238827979,1.720835931,0.683891974,4.303543166
0.630285483,-0.178962899,-0.089689073,-0.904849133,-0.173896254,1.166733833,0.539412738,-0.622439379,2.192568926,6.786100588,-2.070090908,-1.360581414,-0.020820894,0.144724441,-0.100233682,-0.126524557,0.086002634,0.190931541,-0.076952929,0.087215864,1.621567016,1.758251176,2.985258174
0.624959364,0.320060896,-0.051677161,1.285081382,-1.099137033,0.059180661,-0.067285656,0.363298301,8.633103697,3.936081982,-4.358062943,7.024454364,0.040190976,0.003933032,-0.140425185,0.006378722,-0.016713642,-0.119140556,0.029015024,-0.071046884,1.376719947,0.937943758,1.466252818
0.781000697,0.006908677,-1.688889353,-0.032782888,0.606614078,-1.037784025,0.970772436,-1.184486244,-9.164137144,9.692060809,1.181644502,-2.822253013,0.08431912,0.007075285,0.051415503,0.077891122,-0.066234543,0.00490245,0.024151831,0.035761056,1.267623732,1.100196867,1.646353841
-0.148750531,-0.199548364,1.056309909,-0.25589405,0.323934877,-0.611766364,-1.198766713,-1.198015467,-2.377159928,4.014857114,12.47624499,-1.755714215,-0.139422118,0.215890643,0.071589884,0.148451676,0.101017849,0.028535431,-0.024845266,0.028410369,1.059895309,1.356022204,3.643600538
-0.467235922,-0.56297402,0.385797884,0.527861987,0.393363397,-0.662125785,-0.338802934,-0.000542769,-1.846053653,7.627374776,-5.667084277,0.469845832,0.118144016,0.082467064,0.006491545,0.277966396,0.298118702,-0.13562009,0.026394614,0.310001036,1.988970487,1.1063902,3.726912088
-0.130319188,0.307420097,0.020225695,0.495487868,-0.140913346,-0.627091623,0.963534724,0.826305105,0.157693409,-3.762942565,3.733129908,-4.211570423,-0.142780444,-0.270036198,-0.039205644,0.112713604,0.023802306,-0.152829044,0.056309598,-0.057321845,1.828766568,1.30338141,2.875255458
-0.146255224,-0.335823498,0.860480161,0.999077672,1.060892416,-1.685235122,1.21696859,-0.054814372,9.507975522,1.516373648,6.005962441,4.73046965,-0.077470469,0.003780521,0.055024692,0.063405167,0.067143975,-0.107551031,0.009392141,0.021346736,1.280431383,1.186488974,2.158364637
-0.560761406,0.791441477,0.613214483,0.347590477,0.523587728,-0.285214263,0.252514977,0.604221203,1.345715934,-0.883541449,-5.737854452,-2.450267247,-0.056570857,-0.09536791,0.111008562,0.043841945,0.081077356,-0.06015487,0.075388758,-0.145913585,1.433598283,1.256090884,1.403007089
0.049910909,1.317349547,0.351330316,0.146928137,1.053111007,0.509362047,-1.37630688,-0.069865402,-1.971492852,-6.996890725,-12.35691301,7.86140114,0.019848639,-0.111313017,0.015575034,-0.027086597,0.052298294,-0.080482531,-0.107746311,-0.009492158,1.360255231,1.420860499,1.829930743
0.376969569,-1.065891521,0.27549052,-0.736154983,0.035779262,-1.089007492,-0.275093977,-0.216012738,-8.418988919,-1.853786893,-7.551266196,5.258203232,-0.08627166,0.017500843,0.096178039,0.172868005,0.202908911,0.18446693,-0.142832486,-0.246097279,1.80217054,1.46366906,4.304533331
0.886748121,0.912183744,1.43949707,-1.40359808,0.544630791,1.089159211,-0.85045487,1.073091317,-18.04579624,0.149965788,1.132657064,-2.99262807,0.029357823,-0.051721378,0.052439798,-0.069829294,0.030628408,0.043122062,-0.044134251,-0.033248061,1.373666665,1.521513767,1.562923976
0.412044317,0.538343801,0.270170574,0.258255737,-0.813184222,0.206584031,-0.211272368,-0.264642136,1.397942025,-1.864303812,5.144058601,0.314502261,-0.080935814,-0.160174652,-0.112182401,-0.163241536,0.444235619,-0.019084418,0.155442948,0.323911715,2.014562341,1.899677864,3.973976283
-1.096524242,-1.659792998,0.12937149,0.0397286,0.334844837,0.360114572,0.733243798,0.856488066,-1.661660002,10.15478827,-1.108575002,-9.980891794,-0.049602742,0.07201236,0.000402471,-0.010488204,0.020327191,-0.032267976,0.102584092,-0.115234613,1.518591099,1.791761967,1.854507317
0.080473168,1.235688147,-0.451794543,-0.261336076,0.265029922,-0.743585998,0.774886997,0.56281795,-5.252866737,-1.144838131,1.089165549,-0.917870361,0.046159656,-0.207198137,0.013325467,-0.114916906,0.174584388,-0.011642791,0.244209847,-0.125283604,1.504857311,1.461928607,3.915400315
-0.267288216,-0.377653515,1.185779253,0.197464941,-0.786687532,-0.155807977,1.242459348,0.37575237,3.101190581,-4.65648215,2.679908734,-2.290585105,0.253716808,0.175677702,-0.253900377,-0.131200655,0.166636685,0.09265529,-0.032924427,-0.104954897,0.67261983,1.040188707,5.135906599
0.253754432,-1.102790841,-0.229003279,0.52287334,-1.10879398,-0.397626001,-0.74355833,-0.113795862,2.186395349,6.645895563,3.037878845,-6.632208196,0.034243328,0.082553098,-0.067229233,0.008944021,-0.027906341,-0.137144304,-0.127671643,0.042153409,1.522593113,0.980153228,1.832775626
0.053224513,0.929999793,0.928110223,0.824701364,0.968828524,-0.097496037,-0.263174159,0.267842207,-3.372940095,3.392559521,3.000929912,-5.816929009,0.005537012,-0.042512051,0.141305855,0.011240404,0.081540097,-0.075565341,-0.068860062,-0.081050388,0.947075773,1.385635846,1.634118047
0.08687546,0.795965496,0.824875096,0.720715247,-0.474237117,-0.359265898,-0.778373814,0.714109255,9.052827036,2.97815518,-4.755814171,6.516321478,0.307233539,-0.202909351,0.24420854,0.29348958,-0.143434567,-0.149772946,0.013940815,-0.278740348,1.031386842,0.90019073,6.331431326
-0.509637189,0.556297967,-0.219579628,0.060297841,1.067769432,0.670647763,-0.217978512,-0.344153691,1.463419945,-5.528596416,-4.256141646,0.422752419,-0.08735743,-0.085257884,0.059846387,-0.03276894,-0.357695391,-0.121661706,-0.110100701,0.197440263,1.399422147,1.726570719,3.737523744
-0.17289458,0.459858855,-0.177703812,-0.498645922,-0.763053162,0.602835478,-0.734270178,-0.553475869,1.441200828,-2.095180246,5.463101902,-7.439990577,0.215467104,-0.230494658,-0.176589573,0.04256751,0.178051511,0.282217205,-0.150649895,-0.075659686,1.584215628,1.295230313,4.22611757
0.846256961,-1.57944135,0.999140661,1.011642569,0.233266573,0.102552295,0.623412236,-0.361141536,-2.12997471,-1.819481904,5.925823601,1.906396664,0.031879872,0.071435994,0.120637569,-0.096338187,0.013735612,-0.024016987,0.160884923,0.109402805,1.134900877,1.509580395,3.243094254
-0.622902736,-0.229886448,-0.083558135,0.820167472,1.523629622,1.33029534,-0.142392215,0.235051996,0.77093313,-0.018621677,1.208881698,12.8439079,-0.025377412,0.007363381,0.059304007,-0.052597492,-0.021216046,-0.193319989,-0.029112904,-0.056817004,1.202395624,0.935956218,2.4507182
0.85405861,0.528682409,0.228303167,0.39623685,-0.554864509,1.188086312,0.942639922,-0.689927684,0.52515485,7.374451485,-1.631386594,3.53709657,0.099793521,-0.061389286,-0.019635723,-0.041451385,0.065034775,-0.11431381,0.081129959,0.059728889,1.165733557,0.949249664,1.900179995
-0.554959889,0.707352419,-0.945085578,-0.11480186,0.315313688,0.688464945,-0.154520656,0.039541148,3.1189192,-1.170970986,-3.30681912,-0.805261392,-0.009596885,0.044675382,0.150153924,-0.227691632,-0.216822607,-0.007078498,0.110507236,0.232661499,1.445523123,1.65493557,3.436169603
1.097948269,-1.489084516,0.183691351,-0.277911203,0.278606181,1.031406992,-1.12630571,0.103147594,9.771100272,-3.72537664,-7.95419373,9.925087889,0.06521506,0.064126032,0.026750405,-0.003183291,-0.049101289,0.071085938,-0.149273236,0.010038567,1.14151653,1.194368793,2.266560907
0.94065111,-0.064489536,0.32496054,0.344001901,0.862049385,0.324055184,-0.24491272,1.045546338,-0.626873684,-3.359293638,-0.109538448,-0.084369247,0.268844965,-0.076323653,-0.03723435,0.117391882,0.035139139,0.237086278,-0.133479293,-0.205898537,1.439624342,0.647761821,4.326492931
0.385293373,0.410134892,-0.662197109,0.443277849,-0.547412721,0.162438602,-0.796639298,-0.271996133,-7.296490845,-0.27241502,1.769574565,-7.078351249,0.299829124,0.049376407,-0.209350354,0.197270185,-0.185215652,0.090445565,-0.1616091,-0.123064149,2.548734172,0.450197688,3.766588567
0.194728567,-0.958729293,-0.531623372,-0.382082284,0.809479298,-1.888556973,0.092713227,0.715074453,-3.619264865,6.745701681,-8.738377412,0.835875938,-0.013307703,0.063908834,0.034118697,0.048465406,-0.125316956,0.137474672,0.045126855,-0.076210282,1.568907197,1.596159318,2.756808826
0.743858816,-0.632141748,-1.16769702,0.766383313,-0.378518327,-0.067591408,0.027409958,-0.538337264,1.333240671,-2.646723539,4.524061111,1.507981551,0.022435438,0.111951186,-0.199781371,0.218211373,-0.081234457,0.005854915,-0.119763878,0.168557047,1.687559482,1.695664295,3.711588905
-0.259930731,0.570235202,1.244481948,0.247557008,-0.478308899,-0.562538045,0.781278488,1.603135343,-3.150811006,-0.899737605,-0.834604608,-9.549387967,0.129572281,-0.265097869,0.094393356,0.187522968,0.024684153,-0.119651791,0.100837909,-0.024143832,1.084740122,1.214482406,5.135115147
-0.227570579,-0.238668192,-0.74146882,0.053780515,0.174139557,0.922383065,-0.616145991,-1.111779727,2.740532634,-0.143646672,9.828718868,-1.759155328,-0.18859391,0.09255418,-0.00277324,-0.122836934,-0.15369131,0.021151478,-0.041270456,0.035600162,1.795025968,1.289907511,2.541874773
-0.115690243,0.147506916,0.086661989,-0.031733366,-0.555759422,-0.27678555,0.492638011,-1.434594779,1.303471742,-1.010161589,-5.920002666,8.152728724,-0.419595691,-0.719944496,-0.017922973,0.047427188,0.314637223,-0.131693133,0.019791044,0.101066936,2.724112939,1.721679666,8.313237917
-0.021478146,0.411287178,-0.70381083,1.017683277,0.588327419,-0.51940112,0.013252028,0.84090558,-1.984747519,-8.813404885,-5.301493435,0.347402663,-0.126157927,-0.05707681,0.102129815,0.176275269,-0.036035332,-0.12408702,-0.059740486,-0.032080036,1.294559586,1.407570586,2.379427788
-0.218932647,0.364975678,-1.547764498,-1.194839842,-0.320151449,-0.134695044,0.442989896,0.665622009,-0.94495765,11.89545236,-0.682893722,-6.949974254,-0.154271401,-0.043961621,-0.391824511,0.01904144,-0.066410594,0.021107442,-0.014081096,-0.084218597,1.736578346,1.562136419,5.18213976
-0.057008894,-1.058767535,0.530050971,-0.048985231,0.744621909,-0.86883725,-0.535696324,0.901417268,2.659260891,-1.611061641,5.010641721,-7.05337358,0.071565421,0.138773349,-0.03563646,0.070801268,0.050966344,0.162586359,-0.138202047,-0.076340364,1.394887593,1.779339938,2.844142123
0.224103862,-0.254657957,1.220618615,-1.091269345,0.496683454,0.852919337,0.634842148,1.523911108,9.340556286,0.68482694,-8.873228694,7.934063941,-0.179461782,-0.21228703,0.140374805,-0.237284757,0.123133804,0.111619728,-0.023008707,0.052281109,2.019261017,1.099874555,5.983288435
-0.720691793,0.325306639,0.176055884,-0.103448913,0.879563029,0.153028103,-1.252840229,0.434954126,-2.26091103,4.337081962,11.10842686,0.65206357,-0.233702546,-0.128975091,-0.039176112,-0.01242805,-0.09546581,-0.152236512,-0.145676733,-0.064085582,1.31499503,1.703575944,3.349098597
-0.584344759,-0.385241665,0.853397987,-0.780826148,-0.97465098,-0.019481553,0.970566969,0.045603274,-3.290953909,-5.901661092,0.758629972,-0.92070738,0.030045004,0.142938441,-0.145860234,-0.094657815,0.033999992,0.142545449,0.033967809,-0.099579898,0.861724893,1.170474895,2.787882893
0.476647675,-0.787212725,-0.910796134,0.224491206,0.668852353,0.239597292,0.140965392,0.479717097,1.196583118,3.054210044,4.167119523,5.410683582,0.034568596,0.071208933,0.136327681,-0.058895624,-0.110702491,-0.019897979,0.053810531,-0.135388537,1.163865241,1.149848994,1.573911595
0.122566463,-0.439035749,-1.019213751,0.285138302,-1.167386852,0.624772984,0.345897012,1.253557218,5.166207528,-6.655444868,-13.74941874,-5.807422861,0.170467027,-0.136831608,-0.111854561,-0.138339568,-0.174141333,-0.138603359,-0.075925224,0.010305169,1.191379036,1.460711646,4.277052972
1.592702677,8.80E-05,-0.751831253,-0.225208902,0.472521243,0.463693875,0.169127883,-0.386242362,9.851076912,5.066221694,2.1884441,7.360815646,0.089928609,-0.104348352,0.213111985,0.142574051,-0.102979608,-0.190197022,0.497304651,0.153092044,2.023933148,2.266610524,6.776245477
-0.309164305,-0.573884178,-0.432154649,0.391068576,-0.609424611,0.652892017,0.164460195,0.781620977,2.374685482,-5.134955506,-7.972114822,-1.963055045,0.199246227,0.262382369,0.092104658,-0.222060484,0.111990801,-0.350956394,-0.216535772,-0.159397954,1.774151437,0.441937516,4.899459857
0.206035818,-0.46895779,0.631283345,0.105111044,-0.356364224,0.543699419,-0.221188523,0.617040023,-4.794813872,-2.193243051,6.099266518,-2.680121881,-0.102432218,0.194052252,-0.204252192,-0.064635268,0.143768778,-0.163365291,0.090420084,-0.145691513,1.183014468,1.711371562,2.463316644
1.482765071,-0.957970109,-0.919202247,0.39738189,0.695390498,-0.763291435,0.589456094,0.526044433,11.18154447,-2.868737721,1.134777521,0.747651568,0.030778897,0.068278295,0.09492707,0.001008946,-0.089644954,0.039308135,0.165342256,-0.025823748,1.19570098,1.477655015,2.730773013
0.069259608,0.303921711,0.422766272,0.992543532,-0.596620205,-0.023499092,0.807591151,-0.11231539,-2.457923655,7.814257415,1.989105657,-0.386655552,0.035982118,-0.157346161,-0.21339524,0.008468718,0.046286177,-0.108757633,0.061111565,0.008546135,1.271322666,1.231915106,2.05383726
-0.195260802,-0.054399017,0.373689313,-0.003016904,0.783185523,-0.358437669,-0.284456642,0.373698388,1.295357334,2.036788875,-1.030016458,-3.934503448,0.306179405,-0.196199991,0.272580268,0.097101804,0.66484238,-0.052579892,0.127555453,0.091447885,1.353161211,1.655010788,4.767866044
0.263506526,0.892543476,-0.589130441,-0.179528051,-0.333233303,-0.915406752,-0.368709504,0.761120446,4.80550148,-5.268932066,-3.184737967,-0.187840263,-0.038439476,-0.132816879,-0.091225797,0.042617865,-0.140613405,-0.074793228,-0.129639686,-0.079641011,1.27578921,1.331398644,2.225753633
-0.166169259,0.100259616,-0.591557225,-0.268527439,-1.477013165,-0.089652806,-0.976019996,0.37682367,-3.652279912,1.170454216,2.574486232,13.19543504,0.094621667,-0.171994834,-0.117370445,0.032897185,-0.222898573,0.165531524,0.011748547,-0.034466359,1.754091189,1.528971822,3.678425047
-0.813736618,1.413763828,-0.288140164,-0.021974749,-0.736312145,0.49113921,-0.821224651,-0.213221201,-4.53279299,-9.161616587,-2.652270326,-1.489742859,-0.058695793,-0.118543817,0.026821189,0.036199856,0.133036411,0.036641939,-0.249669088,0.048407323,1.779241033,1.619116872,3.432712032
-0.01828492,-0.159758201,0.052084902,-0.386466772,0.822646906,0.124474034,1.420155228,-0.454684445,1.107871348,-0.361592278,4.891736666,1.407651749,-1.242890981,-0.182411158,0.182647654,-0.273060397,0.576203611,0.399082042,-0.045382082,0.127635958,1.245508693,1.138088661,14.58757334
0.795383169,0.001303313,-0.488823441,-1.262335368,0.037129584,-1.02377613,0.057626488,-1.005873516,9.724339194,5.872839674,9.489674539,1.03821803,0.069741422,-0.067357585,-0.047847764,0.121164739,-0.069460947,0.069961488,0.056151975,0.052017574,1.256423412,1.448127967,1.934326998
0.220859869,0.381692151,-0.062466801,-0.272387172,0.681338079,-0.323582102,-0.688601072,-1.235046187,-3.228066169,-3.175569534,-9.557129118,1.734103815,0.077168232,-0.424545707,-0.038087588,0.076300064,-0.223294476,-0.055838461,-0.021952575,0.132766341,1.986864964,0.625545463,4.6606387
1.144481021,0.474709051,0.146421949,-0.343862532,1.193511793,0.167144543,0.119714627,-0.120023452,6.278838963,-1.688980479,6.902692287,-2.56484622,-0.077403693,-0.060015308,0.207647392,0.059256629,-0.010138601,0.696236667,0.189984505,-0.690208211,1.021684507,1.281292395,10.15562423
-0.484134055,-0.326703507,0.146530853,0.337936842,-0.499281076,0.872802172,-0.116656611,0.135587958,2.547767019,4.37677979,4.548942525,-1.295002148,-0.042749418,0.052635323,-0.059161104,-0.126486083,0.179819529,-0.336116766,-0.186975324,-0.118599662,1.490479491,0.932354919,2.894635332
-0.709138579,1.398153629,-1.396160436,0.762347207,1.09346524,-0.174210142,-0.888143283,-0.599281731,5.044567086,-5.125400966,-3.232650448,10.15653239,-0.021244965,-0.051300457,0.082142571,0.006982079,-0.052240139,-0.023743486,-0.07063434,0.040144943,1.369103825,1.389590956,1.461135069
0.213918893,0.818493398,-0.627935221,-0.677337489,0.208441578,-0.59942531,0.273324838,-0.326625015,-2.002170285,10.36518719,3.077838326,-1.253380765,0.062137084,-0.06146539,0.115240292,0.150487073,-0.054137865,0.118451374,0.027932733,0.171348182,1.911196919,1.403893474,1.979279791
-0.242418924,-0.371514853,-0.449428209,-1.029726725,-0.257515551,0.021523059,-0.761889007,-0.806496724,-1.851687273,2.637551651,-1.134325057,7.170854227,0.019904525,0.584817963,0.181565698,-0.564074357,-0.109356214,-0.081345031,-0.033760771,0.231521543,3.118716582,2.089667804,8.052251395
-0.149884832,0.495705598,-0.007965236,-1.041097465,0.878464001,-0.345679519,-0.032791928,0.811420647,4.654196662,-3.063152879,-0.157003502,-2.53326372,0.186448269,0.000204365,0.238772089,-0.011217532,0.087227562,0.198415431,0.115074452,0.02991489,1.764896545,1.266500215,3.458674066
-0.756616835,-0.416141529,-0.469682855,-0.456764723,-0.827078873,-0.274294692,-0.764967915,0.764668707,-8.013836452,1.100229436,-4.746695009,9.657680085,-0.19246348,-0.018315727,-0.009444967,0.116724949,0.056393623,0.14518609,-0.028826787,-0.151631166,1.014916828,1.273340768,2.757410314
-0.345264354,-1.174893496,-0.062995866,-0.071435624,-0.345631504,0.101748867,0.369379542,0.598758194,-7.313905077,-3.188044484,-0.201463748,-2.010986113,-0.04669256,0.138426908,-0.003060816,0.019539521,0.062093789,0.04173607,0.141952528,-0.210976304,1.371434249,1.653021005,1.988286892
-0.52935831,-0.194878597,0.01906344,3.181662879,0.930442468,-0.078632552,0.54622132,-0.625980331,-9.672076387,-13.90194448,-3.366653416,8.823364303,0.030038847,0.042989876,0.195214912,0.047247653,0.009341176,-0.058200186,0.019994533,-0.029465697,1.497442935,1.415449669,4.011882173
-0.823703025,0.443827285,-0.189046814,0.033700533,0.477684076,-1.100249169,-1.197983336,0.779856375,-2.545896182,2.80911324,-10.14525978,-7.589033964,-0.140259365,-0.08275908,0.013013769,0.017585717,-0.136475273,0.006975425,-0.087011034,-0.061581893,0.717968729,1.43054344,2.398401723
-0.180269818,-0.105005606,0.572240008,-2.025882878,-1.035774944,-0.6104733,0.479166479,0.612638039,-9.644292278,5.599867141,6.169314615,-5.098776756,-0.007817647,0.052015966,-0.12611203,0.066068421,0.018163572,0.079255699,-0.003222319,-0.013736138,1.17210235,1.5690508,1.975561894
-1.091632206,-0.89508657,-0.555225606,-1.144952278,0.369435451,0.561853065,0.003272008,0.4203069,-14.26891536,-0.09256377,5.476104249,1.70652961,0.258218513,-0.064073585,0.622744772,-0.510800801,-0.291275911,0.310349308,-0.38974867,0.804069097,1.231601588,1.030289657,15.02858016
0.634692104,-0.425278744,-0.206928519,0.847754343,-0.282297338,-0.626287458,-0.865347839,0.001695695,-4.662475305,6.265176959,0.98119817,-3.012786714,0.114988902,0.048122342,-0.074838885,0.100997019,-0.002490206,-0.098925697,-0.108030055,0.021004593,1.443335954,1.216978015,1.322263206
0.986396957,0.617511075,-1.73602303,-0.117743412,-0.274319275,1.141860961,0.621226324,-0.311370431,8.882188077,-1.117491952,-6.112319142,8.102701166,-0.021893058,-0.056613995,0.024717255,-0.149969079,-0.096999438,-0.033376304,0.061920966,-0.080619121,1.196339011,1.442123384,2.696194546
1.468744934,-0.422562964,0.339724672,0.810990144,0.520320425,-0.142388357,-0.239215577,0.616309417,-7.257194009,13.01963373,-5.598908726,4.457342869,0.15653395,-0.027562109,-0.124467414,0.170864805,0.094082967,0.089268759,-0.26981776,-0.24941548,1.572688822,1.319707708,4.986931794
-0.022384571,-0.157779395,-0.64134648,-0.608340741,0.361164267,-0.143913906,-0.864996737,0.233094198,-6.889583681,-1.342162981,-2.802074101,1.814570827,-0.226251128,0.26637462,0.340693412,0.053425649,-0.084152853,0.126185605,-0.042120848,-0.045726426,1.65388695,1.284412701,3.583142355
-0.965806117,0.380366416,0.141585709,-0.529582717,-0.459723142,0.343423739,0.324712189,0.713769625,0.575546998,-3.998010819,1.695756045,-7.263994022,-0.121612606,-0.032187669,-0.051374682,-0.071376848,-0.00405758,0.09196888,0.050879714,-0.158561025,1.526448853,1.418604817,1.359192867
-0.106132865,-0.478419417,0.793776189,1.868548919,0.374374817,-0.444613635,-0.448430296,0.109303937,2.111656887,-8.20441049,-2.366112759,0.849349066,0.07348884,-0.029177066,0.178976392,0.298196305,0.052974184,-0.084309674,0.029350127,0.078651972,2.130719704,1.617096837,4.510785014
0.76262659,0.688386469,-0.172503983,1.311509461,-0.780879522,0.117015244,-0.235489941,-0.843682462,1.713143122,-5.836834549,1.460566062,7.248669064,-0.22886383,-0.227119812,-0.183433139,-0.451054018,0.228580413,-0.179526276,0.369284447,0.081513293,1.953020117,1.914665652,8.568983914
0.473033073,-0.553567629,-1.236558189,-0.527379448,-0.043659304,0.421407004,-0.074313486,-0.771492997,-1.765424445,7.803314758,-1.07507646,3.015290328,-0.024578172,0.179983754,-0.253679405,-0.186863489,-0.032643456,0.093775964,-0.137701127,0.100809523,1.775321804,1.899713776,3.849150047
-1.556090732,-1.233934732,0.026315284,-1.206208163,0.880293081,0.517273148,-0.6501676,-0.915098778,-2.684361073,5.031465923,-8.303572714,-5.918286645,-0.039309501,0.044487624,0.062436271,-0.013149241,-0.016054218,0.051555312,-0.044835987,0.094976707,1.442008335,1.15537026,1.70364205
-0.848706032,-0.384943363,-0.732724158,1.027944019,-0.383148023,-0.384319898,1.102390294,0.908447127,1.135091118,1.661353747,6.963530308,-4.278596709,-0.152733781,0.003075138,0.012148289,0.134452313,-0.057861421,-0.004496009,0.095682321,-0.027883376,0.953780971,1.009122149,2.481973913
-1.154951089,-0.725076136,-0.492400421,0.106400416,0.846035269,0.068330917,-0.569239789,0.724988681,9.335906263,-4.732469663,-4.691359025,-2.413548478,-0.079850852,0.056328485,0.053243654,0.004161186,-0.083848383,-0.032656757,-0.09525958,-0.108747527,1.474857042,1.586907644,1.551367473
-0.632977202,-0.664477915,0.358843858,0.969502801,1.081092588,0.898690222,-0.934021225,-1.143695974,3.354944534,0.122732894,-1.586800898,-0.786333602,-0.471223519,-0.685497872,-0.156404579,-0.560972192,-0.565178228,-0.554782439,-0.324483362,-0.402466048,3.194875357,2.883190976,19.16968632
0.40759465,-0.937414268,-0.852048026,0.227064932,0.34836617,-0.631910094,0.716066395,0.335929692,3.083670556,2.981224358,7.589758337,-2.830334352,0.014691986,0.100854597,0.084892902,0.075522157,-0.092686257,0.007381648,0.129746761,-0.022694086,1.092076649,1.169899678,1.4716491
